replicate,ipcw_brier_raw,ipcw_brier_bridge,delta_ipcw_brier,citl_raw,citl_bridge,delta_citl,abs_citl_error_change,calibration_slope_raw,calibration_slope_bridge,delta_calibration_slope,abs_slope_error_change,n_evaluable,events_evaluable,mean_predicted_risk_raw,mean_predicted_risk_bridge
979,0.13900058916107022,0.14139724579599866,0.00239665663492844,0.3511286758161324,0.35003145108661654,-0.0010972247295158444,-0.0010972247295158444,1.9993973826846432,2.2215527212055455,0.2221553385209023,0.2221553385209023,125,31,0.1796217359088779,0.1783620211904937
980,0.14203558981645495,0.14274501604743217,0.0007094262309772226,0.10436284740497301,0.11584898932315961,0.011486141918186601,0.011486141918186601,1.297946981492345,1.4421633207826507,0.14421633929030575,0.14421633929030575,117,26,0.19182008762844197,0.18964479803571432
981,0.14466783117166881,0.1451653942115194,0.0004975630398505737,0.0905708784685279,0.10355794698011586,0.012987068511587957,0.012987068511587957,1.3262919091264411,1.47365761991495,0.1473657107885089,0.1473657107885089,121,27,0.19448742848412845,0.19215558211273756
982,0.13429585422010099,0.13333851111404016,-0.0009573431060608262,-0.09184589926067419,-0.07518864808005152,0.016657251180622668,-0.016657251180622668,1.0193523898389978,1.1326137753881833,0.11326138554918552,0.11326138554918552,122,23,0.18864396216000864,0.18648434025448477
983,0.15505941644724933,0.1556219159460249,0.0005624994987755705,0.4431053694896569,0.42774696310139837,-0.015358406388258528,-0.015358406388258528,1.3876837190076725,1.5418707997093994,0.15418708070172693,0.15418708070172693,113,27,0.15977415997012656,0.16054362902662608
984,0.13798636802432657,0.13883362040900282,0.0008472523846762559,0.11383525864033908,0.1259151707501527,0.012079912109813629,0.012079912109813629,1.5307878042344338,1.7008754757366913,0.17008767150225745,0.17008767150225745,113,25,0.19034504087358375,0.18809211795658132
985,0.11229561410310823,0.11303189048223025,0.0007362763791220195,-0.1350155299744197,-0.12629682170101025,0.008718708273409453,-0.008718708273409453,1.5584733692147623,1.731637195909059,0.17316382669429675,0.17316382669429675,118,20,0.17803338562632864,0.17698375342958614
986,0.14531602995905535,0.14434844762507137,-0.000967582333983974,-0.03044132162555355,-0.012288717614436602,0.01815260401111695,-0.01815260401111695,0.977772871203242,1.0864142849313225,0.10864141372808056,0.0641871561345645,117,24,0.19596471609942565,0.19329903253048483
987,0.16491750653786744,0.16506365334904172,0.0001461468111742803,0.3261412495063322,0.3345136480455838,0.008372398539251591,0.008372398539251591,1.016885794875995,1.1298729250879986,0.11298713021200357,0.11298713021200357,111,29,0.1916544093403883,0.1891450863327709
988,0.15966642098512787,0.160773439188542,0.001107018203414134,0.5220875483460766,0.5088217302755759,-0.013265818070500757,-0.013265818070500757,1.5778215675708072,1.7531350396479164,0.17531347207710923,0.17531347207710923,115,30,0.16593020098811803,0.16602139440608474
989,0.14267333226465576,0.14464609962892883,0.0019727673642730703,0.2783616664766087,0.2840114461112922,0.005649779634683494,0.005649779634683494,1.5984390161660285,1.7760432048019985,0.17760418863597005,0.17760418863597005,111,27,0.18625235188074404,0.1843416802009642
990,0.1561861877883071,0.15615987862992398,-2.6309158383114317e-05,0.29358880273096793,0.2901241720634742,-0.003464630667493751,-0.003464630667493751,1.1090261458849169,1.2322515374404746,0.12322539155555767,0.12322539155555767,124,29,0.17397933196182516,0.17358744273982493
991,0.1261766691569023,0.12729679531966534,0.001120126162763052,0.036055753567483674,0.043390928817002565,0.007335175249518891,0.007335175249518891,1.6166878522484924,1.7963199608733906,0.1796321086248982,0.1796321086248982,115,23,0.18281553108284773,0.18148370202489322
992,0.12855967457176412,0.12950429685536685,0.0009446222836027307,0.05364354813987724,0.05796589664150884,0.004322348501631601,0.004322348501631601,1.5832788731328922,1.759198768027301,0.17591989489440873,0.17591989489440873,116,23,0.17863836945221898,0.17771661973857042
993,0.13763640719894427,0.13761304515893186,-2.3362040012409047e-05,0.0591813326252069,0.061705882628114654,0.002524550002907751,0.002524550002907751,1.1659707864344933,1.2955232115986135,0.12955242516412024,0.12955242516412024,116,23,0.17703204329433608,0.17639710001802306
994,0.1276763090540317,0.12687962055959034,-0.0007966884944413666,-0.1268018652658475,-0.11425971148903541,0.012542153776812087,-0.012542153776812087,1.0333822485544193,,,,114,20,0.18168433595658415,0.18019244279213256
995,0.13911560250857982,0.1405395299073725,0.0014239273987926848,0.28219789841087534,0.2743238438901126,-0.00787405452076273,-0.00787405452076273,2.053299302548736,2.2814434260711507,0.22814412352241487,0.22814412352241487,125,28,0.16752313116599385,0.1678399772791418
996,0.13738364946343756,0.1369775931338047,-0.00040605632963286453,-0.012760720649532613,-9.881747250350312e-05,0.01266190317702911,-0.01266190317702911,0.9814113866186432,1.0904570515522296,0.10904566493358636,0.07186843817087285,117,23,0.18621212891939173,0.1843001553216718
997,0.14348226679852863,0.143651825393103,0.00016955859457437605,0.04720087960431143,0.06550800302405511,0.018307123419743686,0.018307123419743686,1.1082703502658837,1.2314115201384086,0.12314116987252488,0.12314116987252488,114,25,0.1980368825400024,0.1950259175928757
998,0.13514051383908532,0.13619247983596733,0.0010519659968820094,0.13282683805093526,0.1330905442688654,0.0002637062179301486,0.0002637062179301486,1.4803797372506247,1.644866334248001,0.16448659699737633,0.16448659699737633,114,24,0.17854502315642565,0.17797492932783351
999,0.11886125972193103,0.11863989265353016,-0.0002213670684008684,-0.14322064923329775,-0.14197554884851507,0.001245100384782677,-0.001245100384782677,1.1893537325607486,1.3215045350964902,0.13215080253574163,0.13215080253574163,118,19,0.16955760828082267,0.16959034284434354
1000,0.12905211809526598,0.13018311778587868,0.0011309996906126996,0.19811374135533874,0.191084584199071,-0.007029157156267729,-0.007029157156267729,1.5444966554626811,1.7161074519611876,0.17161079649850652,0.17161079649850652,118,24,0.16482936158893807,0.16499855972956157
1001,0.14877501953997094,0.14943966878796913,0.0006646492479981947,0.21476967273533026,0.22536467589829687,0.010595003162966604,0.010595003162966604,1.301455655629407,1.4460619092119078,0.1446062535825008,0.1446062535825008,121,29,0.19126133908388934,0.18883453217689633
1002,0.1301787240026537,0.13097560849975823,0.0007968844971045219,0.16259807016094455,0.15912932850539363,-0.0034687416555509165,-0.0034687416555509165,1.2633789023592163,1.4037543724089028,0.14037547004968642,0.14037547004968642,119,24,0.16889860107033455,0.1685730863670538
1003,0.15055439489862968,0.1512035971923774,0.0006492022937477082,0.3121265879458598,0.31201777073379533,-0.00010881721206446038,-0.00010881721206446038,1.3371650289471435,1.4857392773053795,0.14857424835823596,0.14857424835823596,125,30,0.17771803177302947,0.1766115877233932
1004,0.11741328259234579,0.1191495591891036,0.0017362765967578048,0.05726340618508368,0.06394961070318182,0.006686204518098142,0.006686204518098142,1.8757114888305177,2.084124092181096,0.20841260335057843,0.20841260335057843,125,25,0.18046545839311587,0.1791086394345735
1005,0.16522590792266667,0.16529956448336505,7.365656069838189e-05,0.40778751159850896,0.4071833462592546,-0.0006041653392543367,-0.0006041653392543367,1.1810742051293344,1.3123044913649835,0.13123028623564914,0.13123028623564914,120,31,0.17818917559764216,0.17693008193020682
1006,0.12993436680247858,0.1315798649944047,0.0016454981919261091,0.11898263203548821,0.12542291171526526,0.006440279679777047,0.006440279679777047,1.8291251026620894,2.032361368427329,0.20323626576523957,0.20323626576523957,118,25,0.1818984517430451,0.18052111862367357
1007,0.159472491050078,0.15958327772789563,0.00011078667781763696,0.23512004579614462,0.24485847036312056,0.009738424566975934,0.009738424566975934,1.24624735905089,1.3847197946397818,0.13847243558889177,0.13847243558889177,122,30,0.19064239481393358,0.18853585075431534
1008,0.1279840322868294,0.1298078364933114,0.0018238042064820104,0.22989650488023528,0.2182503438031869,-0.011646161077048384,-0.011646161077048384,2.4201207129735685,2.689023148635549,0.26890243566198047,0.26890243566198047,121,25,0.16194996552463656,0.1628744601760412
1009,0.12315755730918669,0.12441457927804614,0.001257021968859448,0.15695193034519944,0.1492692147033778,-0.00768271564182163,-0.00768271564182163,1.7073577234212682,1.8970640825703757,0.1897063591491075,0.1897063591491075,123,24,0.1628410562088505,0.16324718518861614
1010,0.12607369364175988,0.12639192331154914,0.00031822966978925504,-0.07842205169626225,-0.05939485280743421,0.01902719888882804,-0.01902719888882804,1.4382178314929046,1.5980197541412935,0.15980192264838888,0.15980192264838888,119,23,0.19198773185837115,0.18935762389624622
1011,0.150801163041031,0.15155269952746223,0.0007515364864312257,0.1478208073328776,0.16723494703922645,0.019414139706348837,0.019414139706348837,1.3859565516497705,1.539951871391966,0.1539953197421955,0.1539953197421955,119,29,0.20338416084231492,0.1998511105158243
1012,0.133811259939474,0.13469937347354713,0.0008881135340731428,0.08203477258247063,0.09689177221008707,0.01485699962761644,0.01485699962761644,1.4591150777504611,1.6212390016640845,0.1621239239136234,0.1621239239136234,115,25,0.19240226003648195,0.1897768605809025
1013,0.1593212708043934,0.16239191826750102,0.0030706474631076175,0.5516145327483707,0.5517440260452965,0.0001294932969257978,0.0001294932969257978,1.9819321005829722,2.20214707404384,0.22021497346086782,0.22021497346086782,98,29,0.18902539835317655,0.18682608154448543
1014,0.13887748232137445,0.14043503308774308,0.001557550766368626,0.22262335262851193,0.2251979900839367,0.002574637455424772,0.002574637455424772,1.642169735102556,1.8246330005131226,0.18246326541056668,0.18246326541056668,119,27,0.18020297871824734,0.17901846068557223
1015,0.13264724025796706,0.13399461321487452,0.0013473729569074555,0.2458871524741766,0.24224998348396826,-0.003637168990208356,-0.003637168990208356,1.6471739251212827,1.830193233419253,0.1830193082979703,0.1830193082979703,120,26,0.1692046065666212,0.16878270580326749
1016,0.12919258907607317,0.13061415430292309,0.0014215652268499135,0.07395801150368572,0.08628437201109294,0.012326360507407222,0.012326360507407222,,1.8738316207299672,,,122,26,0.18909318663707697,0.1868800825350925
1017,0.15354147235758214,0.1542161782954056,0.0006747059378234554,0.38414152384858297,0.3806192389692796,-0.003522284879303339,-0.003522284879303339,1.304521588497941,1.4494684275828909,0.14494683908494976,0.14494683908494976,120,30,0.17736561640281667,0.1762403968857117
1018,0.12606861219966098,0.12669715024925485,0.0006285380495938686,-0.06148072037183736,-0.04519193925419531,0.01628878111764205,-0.01628878111764205,1.3442769088351398,1.493641018498695,0.14936410966355518,0.14936410966355518,123,24,0.1914849596969249,0.1890974268672522
1019,0.1535575737907204,0.15522085700257707,0.0016632832118566587,0.34793637611052647,0.3501175736740182,0.0021811975634917213,0.0021811975634917213,1.6281186602754405,1.809020134545368,0.18090147426992753,0.18090147426992753,121,31,0.18494966153978268,0.1834321406715835
1020,0.1445615203105243,0.14455847280716444,-3.0475033598598156e-06,0.06690167865620943,0.08217697011467338,0.015275291458463958,0.015275291458463958,1.2606368899761913,1.4007076990723684,0.14007080909617708,0.14007080909617708,123,27,0.19422132015857574,0.19167706511137114
1021,0.13509277458280944,0.1372010708020659,0.002108296219256456,0.33513597080286844,0.3230052912849302,-0.012130679517938225,-0.012130679517938225,2.7017592534302324,3.001954708559963,0.3001954551297308,0.3001954551297308,124,28,0.1632088218290181,0.16394063632678593
1022,0.14637732536748482,0.1489161057699278,0.002538780402442986,0.4823307390204581,0.4764567834394788,-0.0058739555809793065,-0.0058739555809793065,2.151860274631118,2.390955529312629,0.23909525468151083,0.23909525468151083,111,29,0.173861854362897,0.1729699619813409
1023,0.1570136209511878,0.15923587226471692,0.0022222513135291277,0.47436820591712586,0.4689361811398369,-0.005432024777288935,-0.005432024777288935,2.340527422306908,2.6005864725424397,0.2600590502355318,0.2600590502355318,122,33,0.17579852626164344,0.17531582123567366
1024,0.14067579178216857,0.1419223709905619,0.001246579208393328,0.19958876291338562,0.207260839087123,0.0076720761737373855,0.0076720761737373855,1.486080937070274,1.6512010893226687,0.16512015225239463,0.16512015225239463,116,27,0.18811849159600574,0.18612470753730578
1025,0.13831358960856324,0.14013946612116618,0.0018258765126029364,0.288863434655795,0.28831211737851914,-0.0005513172772758645,-0.0005513172772758645,1.8819983643942806,2.091109252958099,0.2091108885638182,0.2091108885638182,119,28,0.1781207272133247,0.17711534076454044
1026,0.11477515309554884,0.1160450694392764,0.0012699163437275562,-0.0391369743575974,-0.029174656518189422,0.009962317839407979,-0.009962317839407979,1.7356929755610802,1.9285477746434259,0.1928547990823457,0.1928547990823457,124,23,0.18026388433103088,0.17880955316914232
1027,0.13060402131251997,0.1306540800035082,5.005869098823057e-05,-0.06362435542175113,-0.044628571485618364,0.018995783936132764,-0.018995783936132764,1.2073046267872398,1.3414495661598764,0.1341449393726366,0.1341449393726366,117,23,0.19327868849872315,0.1906128616912166
1028,0.12633138823135917,0.12668767623752863,0.000356288006169464,-0.12223220495772605,-0.10317006217750377,0.01906214278022228,-0.01906214278022228,1.3566584805021358,1.5073984093207247,0.1507399288185889,0.1507399288185889,127,24,0.1942249593365851,0.19161679963496614
1029,0.13627815275185806,0.13846744771973513,0.0021892949678770646,0.23828562872679565,0.246153829810522,0.00786820108372635,0.00786820108372635,1.8379185583010873,2.0421317772111256,0.2042132189100383,0.2042132189100383,117,28,0.18852395557389892,0.18639910895678688
1030,0.1330974393104615,0.1352169300917988,0.002119490781337302,0.31169752159345937,0.3095629826021847,-0.0021345389912746926,-0.0021345389912746926,1.8353840454128638,2.039315772056344,0.20393172664348014,0.20393172664348014,128,30,0.1754127614482613,0.17439439854735475
1031,0.13838517119221758,0.14075358745449448,0.0023684162622769067,0.3575859441575,0.356283726074143,-0.0013022180833570096,-0.0013022180833570096,2.0486972560156778,2.2763304612618938,0.227633205246216,0.227633205246216,115,28,0.17622386252627673,0.17512132894108043
1032,0.12306001408641715,0.12310513077202873,4.511668561157922e-05,-0.050981052496819286,-0.04726578767201178,0.003715264824807503,-0.003715264824807503,1.326553568553308,1.4739483787539298,0.14739481020062173,0.14739481020062173,125,22,0.1733028111313375,0.17277403892477536
1033,0.12247237763664133,0.12451161906995206,0.0020392414333107317,0.0899399442552322,0.09634053633997272,0.006400592084740517,0.006400592084740517,1.8891811652014685,2.099089982229384,0.2099088170279153,0.2099088170279153,116,24,0.18247830472405133,0.18109334832535218
1034,0.10389773532868142,0.10597403175531661,0.0020762964266351908,-0.11467417188917528,-0.10326014743811816,0.011414024451057117,-0.011414024451057117,1.9165957675141512,2.129550948532951,0.21295518101879973,0.21295518101879973,119,21,0.18202346870675679,0.18054534192687285
